tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,has_endYear,decade,avg_rating,imdb_votes,isAdult,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt0068935,The Way of the Dragon,,1972.0,99.0,35727.0,1,1,10.483689974079939,21,0,1970.0,7.1,44400,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0069436,Ulzana's Raid,,1972.0,103.0,5591.0,1,1,8.629092283913646,13,0,1970.0,7.0,7128,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0069815,Happy New Year,,1973.0,115.0,1667.0,1,2,7.419380582918692,14,0,1970.0,7.3,2203,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0070136,The Great Ecstasy of Woodcarver Steiner,,1974.0,45.0,2488.0,1,1,7.819636302367592,39,0,1970.0,7.6,3206,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0070222,Invasion of the Bee Girls,,1973.0,86.0,2717.0,1,1,7.907651594711089,25,0,1970.0,4.9,3611,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0070359,The Mother and the Whore,,1973.0,217.0,5356.0,1,1,8.58615939588096,24,0,1970.0,7.7,7645,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0070438,The Neptune Factor,,1973.0,98.0,1003.0,1,1,6.911747300251674,18,0,1970.0,4.4,1493,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0070707,Sleeper,Sleeper,1973.0,89.0,42397.0,1,2,10.654856470296197,7,0,1970.0,7.1,46510,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0070820,Journey of the Hyena,Touki-Bouki,1973.0,85.0,3022.0,1,1,8.014004994779459,20,0,1970.0,7.0,4825,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0071203,Belladonna of Sadness,Kanashimi no beradonna,1973.0,86.0,5397.0,1,3,8.59378379357795,21,0,1970.0,7.3,9300,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0071691,The Enigma of Kaspar Hauser,Jeder für sich und Gott gegen alle,1974.0,110.0,17319.0,1,2,9.759617182116425,27,0,1970.0,7.7,20145,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0071695,Lone Wolf and Cub: White Heaven in Hell,,1974.0,83.0,3741.0,1,3,8.227375506834035,39,0,1970.0,7.3,4700,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0071733,"Lacombe, Lucien",Lacombe Lucien,1974.0,138.0,3391.0,1,2,8.129174996911793,15,0,1970.0,7.6,8331,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0071994,Phantom of the Paradise,,1974.0,91.0,3391.0,1,2,8.129174996911793,23,0,1970.0,7.3,25763,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0072637,Amici miei,,1975.0,140.0,3391.0,1,4,8.129174996911793,10,0,1970.0,7.9,8632,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0072685,The Battle of Chile: Part I,,1975.0,97.0,1348.0,1,5,7.207118856207756,27,0,1970.0,8.1,1825,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0073017,Barbed Wire Dolls,Frauengefängnis,1976.0,90.0,1237.0,1,3,7.121252453244542,17,0,1970.0,4.4,1739,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0073221,Just Before Nightfall,,1971.0,106.0,1994.0,1,2,7.598399329323964,21,0,1970.0,7.2,2524,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0073918,The Yakuza,,1974.0,112.0,8526.0,1,3,9.050992878742049,10,0,1970.0,7.2,11517,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0074442,Crime Busters,,1977.0,115.0,11206.0,1,1,9.324293862052029,13,0,1970.0,7.1,14066,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0074559,Futureworld,Futureworld,1976.0,108.0,10486.0,1,2,9.257891673834406,11,0,1970.0,5.7,12818,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
tt0074608,Harry and Walter Go to New York,,1976.0,115.0,3391.0,1,3,8.129174996911793,31,0,1970.0,5.4,1348,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0074802,Lipstick,,1976.0,89.0,2176.0,1,1,7.685703061234547,8,0,1970.0,5.7,3003,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0074901,Mikey and Nicky,,1976.0,106.0,4900.0,1,1,8.497194544909547,15,0,1970.0,7.3,9067,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0075005,The Omen,The Omen,1976.0,111.0,114275.0,1,1,11.646371853982046,8,0,1970.0,7.5,145496,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0075029,The Outlaw Josey Wales,The Outlaw Josey Wales,1976.0,135.0,70789.0,1,3,11.167473026768235,22,0,1970.0,7.8,86274,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0075229,Sky Riders,,1976.0,91.0,1014.0,1,6,6.922643891475888,10,0,1970.0,5.9,1274,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0075261,Squirm,Squirm,1976.0,92.0,3391.0,1,1,8.129174996911793,6,0,1970.0,4.9,6969,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0075968,The Duellists,,1977.0,100.0,3391.0,1,2,8.129174996911793,13,0,1970.0,7.4,29484,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0076363,The Many Adventures of Winnie the Pooh,The Many Adventures of Winnie the Pooh,1977.0,74.0,34839.0,3,10,10.458521430966439,38,0,1970.0,7.5,42580,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0076452,News from Home,News from Home,1976.0,85.0,1775.0,1,1,7.4821189235521155,14,0,1970.0,7.3,3501,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0076734,Soldier of Orange,Soldaat van Oranje,1977.0,155.0,12743.0,1,4,9.452815851589884,17,0,1970.0,7.6,14758,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
tt0077235,Big Wednesday,Big Wednesday,1978.0,120.0,6494.0,1,2,8.7787879291047,13,0,1970.0,7.1,7985,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0077497,Emmanuelle 3,Goodbye Emmanuelle,1977.0,98.0,1736.0,1,3,7.459914766241105,12,0,1970.0,4.0,2354,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0077613,Girlfriends,,1978.0,88.0,2240.0,1,2,7.714677473800927,11,0,1970.0,7.2,3596,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0077636,The Greek Tycoon,,1978.0,107.0,2018.0,1,3,7.610357618312838,16,0,1970.0,5.4,2291,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0077740,Insiang,,1976.0,95.0,1294.0,1,2,7.166265974133638,7,0,1970.0,7.5,2360,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0078238,Sextette,,1977.0,91.0,1407.0,1,2,7.249925536717988,8,0,1970.0,3.9,1645,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0078467,Violette,Violette Nozière,1978.0,124.0,2282.0,1,5,7.733245646529795,8,0,1970.0,7.1,2754,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0078966,The China Syndrome,The China Syndrome,1979.0,122.0,3391.0,1,3,8.129174996911793,18,0,1970.0,7.4,35665,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0079013,Cuba,,1979.0,122.0,2666.0,1,1,7.888709524182015,4,0,1970.0,5.6,3197,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tt0079386,Kaala Patthar,,1979.0,176.0,2346.0,1,2,7.760893195851024,13,0,1970.0,7.6,3108,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0079417,Kramer vs. Kramer,Kramer vs. Kramer,1979.0,105.0,140262.0,1,2,11.851274510711443,17,0,1970.0,7.8,165355,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0079579,Moscow Does Not Believe in Tears,Moskva slezam ne verit,1980.0,150.0,12421.0,1,2,9.427224373119248,32,0,1980.0,8.0,15626,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0079766,Quadrophenia,Quadrophenia,1979.0,120.0,18413.0,1,4,9.82086652384779,12,0,1970.0,7.2,22382,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0079985,The Secret Life of Nikola Tesla,Tajna Nikole Tesle,1980.0,115.0,1365.0,1,5,7.2196420401307355,31,0,1980.0,7.2,1569,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0080516,The Changeling,,1980.0,107.0,33163.0,1,3,10.409220229236109,14,0,1980.0,7.1,44250,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0080549,Coal Miner's Daughter,,1980.0,124.0,3391.0,1,3,8.129174996911793,21,0,1980.0,7.5,22119,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0080802,The Godsend,,1980.0,86.0,1072.0,1,2,6.9782137426306985,11,0,1980.0,5.3,1518,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0081534,Somewhere in Time,Somewhere in Time,1980.0,103.0,28332.0,1,1,10.251782482029256,17,0,1980.0,7.2,36066,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0082085,Blow Out,Blow Out,1981.0,108.0,3391.0,1,2,8.129174996911793,8,0,1980.0,7.4,74974,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0082088,Blood Wedding,,1981.0,72.0,1730.0,1,4,7.456454555176209,13,0,1980.0,7.4,2160,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
tt0082263,The Devil and Max Devlin,,1981.0,96.0,3391.0,1,2,8.129174996911793,24,0,1980.0,5.0,1550,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
tt0082422,Fruits of Passion,,1981.0,83.0,1162.0,1,3,7.0587581525186645,17,0,1980.0,5.3,2178,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0082490,Who Pulled the Plug?,Göta kanal eller Vem drog ur proppen?,1981.0,99.0,3844.0,1,1,8.254528881939745,20,0,1980.0,5.8,4814,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0082926,Polyester,,1981.0,86.0,7816.0,1,1,8.96405612822033,9,0,1980.0,7.0,10018,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0083110,Les sous-doues en vacances,,1982.0,95.0,1410.0,1,3,7.252053951852814,26,0,1980.0,4.9,1796,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
tt0083629,The Beast Within,,1982.0,98.0,3911.0,1,2,8.271804031154709,16,0,1980.0,5.6,5250,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0083866,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial,1982.0,115.0,390937.0,1,1,12.876304258619369,26,0,1980.0,7.9,469407,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
tt0084096,The House Where Evil Dwells,,1982.0,88.0,1199.0,1,2,7.090076835776092,27,0,1980.0,4.6,1555,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0084296,The Man from Snowy River,The Man from Snowy River,1982.0,102.0,8611.0,1,3,9.060911858484253,24,0,1980.0,7.2,10753,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0084597,Richard Pryor: Live on the Sunset Strip,,1982.0,82.0,4081.0,1,2,8.31434234336979,39,0,1980.0,7.6,4759,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0084629,Private Popsicle,Sapiches,1982.0,107.0,3391.0,1,2,8.129174996911793,16,0,1980.0,5.4,1564,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0084745,Swamp Thing,Swamp Thing,1982.0,91.0,13957.0,1,1,9.543808099577097,11,0,1980.0,5.3,18508,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0085318,Chained Heat,Chained Heat,1983.0,95.0,2327.0,1,2,7.752764808851328,12,0,1980.0,5.0,2839,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0085601,Go for It,,1983.0,107.0,9601.0,1,1,9.169726689090886,9,0,1980.0,7.1,12031,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0085913,Masoom,Masoom,1983.0,165.0,3938.0,1,1,8.278682162970906,6,0,1980.0,8.3,4718,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0086449,To All a Goodnight,,1980.0,87.0,1554.0,1,1,7.349230824613334,18,0,1980.0,4.6,2817,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0086979,Blood Simple,,1984.0,99.0,93088.0,2,2,11.44131130376043,12,0,1980.0,7.5,113235,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0087034,Carmen,,1984.0,152.0,1540.0,1,5,7.340186835320115,6,0,1980.0,7.4,1822,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
tt0087130,DEFCON-4,,1985.0,88.0,1947.0,3,1,7.5745584842024805,8,0,1980.0,4.5,2403,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0087164,A Summer at Grandpa's,,1984.0,93.0,3391.0,1,2,8.129174996911793,21,0,1980.0,7.6,2046,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0087810,No Small Affair,,1984.0,102.0,2181.0,1,2,7.687997166393016,15,0,1980.0,5.5,2738,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0088009,A Year of the Quiet Sun,,1984.0,110.0,1243.0,1,1,7.126087273299125,23,0,1980.0,7.1,1532,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
tt0088196,Streetwise,,1984.0,91.0,2229.0,1,1,7.709756864454165,10,0,1980.0,8.2,3611,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0088658,A.K.,,1985.0,75.0,1124.0,1,1,7.025538314638521,4,0,1980.0,7.0,1333,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0089274,The Hills Have Eyes Part II,The Hills Have Eyes Part II,1984.0,86.0,6366.0,1,1,8.758883680017025,27,0,1980.0,3.8,8116,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0089851,Pulgasari,,1985.0,95.0,1104.0,1,1,7.007600613951853,9,0,1980.0,5.3,1522,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0090036,The Slugger's Wife,The Slugger's Wife,1985.0,105.0,1144.0,1,1,7.0431599159883405,18,0,1980.0,4.4,1356,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
tt0090327,Witchboard,,1986.0,98.0,3391.0,1,1,8.129174996911793,10,0,1980.0,5.7,9425,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0090735,Black Moon Rising,,1986.0,100.0,5714.0,1,3,8.65084957622891,17,0,1980.0,5.5,7545,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0090830,Children of a Lesser God,,1986.0,119.0,16034.0,1,3,9.682529112127256,24,0,1980.0,7.2,19926,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0091042,Ferris Bueller's Day Off,Ferris Bueller's Day Off,1986.0,103.0,339566.0,1,1,12.735426555552838,24,0,1980.0,7.8,413738,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0091142,Gothic,,1986.0,87.0,7733.0,1,3,8.953381472167242,6,0,1980.0,5.7,9919,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0091178,Haunted Honeymoon,Haunted Honeymoon,1986.0,82.0,7163.0,1,2,8.876823763180603,17,0,1980.0,5.7,8720,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0091339,Killer Workout,,1987.0,85.0,2113.0,1,1,7.656337166430183,14,0,1980.0,4.6,3329,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0091400,Let's Get Harry,Let's Get Harry,1986.0,102.0,1294.0,2,3,7.166265974133638,15,0,1980.0,5.3,1708,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0091579,My Chauffeur,,1986.0,97.0,1938.0,1,1,7.569927655242652,12,0,1980.0,5.5,2291,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0091598,Naam,Naam,1986.0,177.0,1055.0,1,1,6.962243464266207,4,0,1980.0,7.3,1243,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0091621,Never Too Young to Die,,1986.0,97.0,1738.0,1,2,7.461065514354283,22,0,1980.0,4.8,2328,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0091799,Psycho III,Psycho III,1986.0,93.0,14210.0,1,2,9.561771591591862,10,0,1980.0,5.5,18244,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0091943,Sherman's March,Sherman's March,1985.0,157.0,3391.0,1,1,8.129174996911793,15,0,1980.0,7.2,2897,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0091993,SpaceCamp,SpaceCamp,1986.0,107.0,14780.0,1,4,9.601097851212073,9,0,1980.0,5.8,16698,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
tt0092225,Wisdom,,1986.0,109.0,3308.0,1,1,8.104401307921613,6,0,1980.0,5.8,3888,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0092226,Wise Guys,,1986.0,100.0,5700.0,1,2,8.648396877031582,9,0,1980.0,5.6,6844,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0092530,Alien Predator,,1986.0,90.0,1109.0,1,2,7.01211529430638,14,0,1980.0,3.9,1506,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0092534,Allan Quatermain and the Lost City of Gold,Allan Quatermain and the Lost City of Gold,1986.0,99.0,9340.0,1,3,9.14216859187285,42,0,1980.0,4.6,11426,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0092549,Miami Connection,,1987.0,83.0,5261.0,2,3,8.568266461600238,16,0,1980.0,5.6,7425,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0092684,Body Slam,Body Slam,1986.0,92.0,1068.0,1,2,6.974478911025045,9,0,1980.0,5.2,1589,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
tt0092710,Burglar,Burglar,1987.0,103.0,4359.0,1,4,8.38022733634308,7,0,1980.0,5.1,5062,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0092974,Ernest Goes to Camp,Ernest Goes to Camp,1987.0,92.0,11340.0,1,4,9.33617975681533,19,0,1980.0,5.5,13280,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0093105,"Good Morning, Vietnam",,1987.0,121.0,134516.0,1,1,11.809445864089021,21,0,1980.0,7.3,164641,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0093209,Hope and Glory,Hope and Glory,1987.0,113.0,13230.0,1,1,9.490317840042412,14,0,1980.0,7.3,15834,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0093231,Hunk,,1987.0,102.0,1393.0,1,1,7.2399325913204695,4,0,1980.0,4.6,1673,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0093565,Moonstruck,Moonstruck,1987.0,102.0,56362.0,1,1,10.939568193836587,10,0,1980.0,7.2,78302,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0093589,My Demon Lover,My Demon Lover,1987.0,90.0,1343.0,1,1,7.203405521083095,14,0,1980.0,4.7,1854,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0093773,Predator,Predator,1987.0,107.0,391304.0,1,2,12.87724258603662,8,0,1980.0,7.8,497723,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0093822,Raising Arizona,Raising Arizona,1987.0,94.0,133915.0,2,2,11.804968016698972,15,0,1980.0,7.3,159946,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0093996,Slumber Party Massacre II,,1987.0,77.0,5671.0,1,1,8.643297068211963,25,0,1980.0,4.7,8598,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
tt0094901,Compagni di scuola,Compagni di scuola,1988.0,115.0,2250.0,1,4,7.719129840906732,18,0,1980.0,7.2,3084,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0094929,Curse II: The Bite,,1989.0,98.0,1334.0,1,2,7.19668657083435,18,0,1980.0,4.9,1767,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0095145,Feds,Feds,1988.0,82.0,3069.0,1,2,8.029432840581244,4,0,1980.0,5.6,3809,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0095215,Ghost Town,Ghost Town,1988.0,85.0,1487.0,2,2,7.305188215393037,10,0,1980.0,5.3,2028,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
tt0095916,Promised Land,,1987.0,102.0,1341.0,1,1,7.201916317531627,13,0,1980.0,5.7,1647,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0096332,The Unbearable Lightness of Being,,1988.0,171.0,35301.0,1,3,10.471694898540225,33,0,1980.0,7.2,40581,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0096870,Going Overboard,,1989.0,99.0,13246.0,1,4,9.491526390684262,15,0,1980.0,1.8,15249,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0097240,Drugstore Cowboy,,1989.0,101.0,36014.0,1,4,10.491690797323463,16,0,1980.0,7.2,43863,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0097388,Friday the 13th Part VIII: Jason Takes Manhattan,Friday the 13th Part VIII: Jason Takes Manhattan,1989.0,100.0,36672.0,1,2,10.509796068463533,48,0,1980.0,4.5,47935,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0097441,Glory,Glory,1989.0,122.0,130896.0,1,4,11.782166033377152,5,0,1980.0,7.8,153186,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0098156,R.O.T.O.R.,R.O.T.O.R.,1987.0,90.0,3352.0,1,2,8.117610746466228,10,0,1980.0,2.7,4059,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
tt0098320,Shocker,Shocker,1989.0,109.0,15971.0,1,1,9.678592468183112,7,0,1980.0,5.5,19197,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0098519,Troop Beverly Hills,,1989.0,105.0,10046.0,1,3,9.215029361462314,19,0,1980.0,6.0,12534,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0099108,Basket Case 2,Basket Case 2,1990.0,90.0,4814.0,1,1,8.479491324232226,13,0,1990.0,5.4,6367,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0099273,City Life,City Life,1990.0,251.0,4108.0,13,3,8.32093496888341,9,0,1990.0,6.5,2668,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0099364,The Dark Side of the Moon,The Dark Side of the Moon,1990.0,91.0,2424.0,1,2,7.793586803371584,25,0,1990.0,4.9,3304,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0099512,Ernest Goes to Jail,,1990.0,81.0,9339.0,1,1,9.142061531222888,19,0,1990.0,5.5,10663,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0099691,Graffiti Bridge,,1990.0,90.0,1957.0,1,1,7.579678823090456,15,0,1990.0,4.7,9064,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
