tconst,primaryTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,decade,votes_per_year,is_long_film,is_foreign_title,title_has_number,title_word_count,avg_rating,imdb_votes,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt0783475,Getting Home,2007.0,110.0,1685.0,1,2,7.430114138561801,12,2000.0,0.39105863887167375,0,1,0,2,7.5,2141,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0787442,The Attack,2012.0,102.0,4235.0,1,3,8.351374706721296,10,2010.0,0.5965267647658069,0,0,0,2,7.1,4754,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0791268,You're Gonna Miss Me,2005.0,91.0,1047.0,1,0,6.954638864880987,20,2000.0,0.33117327928004703,0,0,0,4,7.6,1119,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0803057,The Promotion,2008.0,86.0,18566.0,1,1,9.829141090407472,13,2000.0,0.5460633939115263,0,0,0,2,5.6,20534,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0803061,Red Dog,2011.0,92.0,17541.0,1,2,9.772353284511327,7,2010.0,0.6514902189674218,0,0,0,2,7.3,20844,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0805185,Blood Trails,2006.0,87.0,1597.0,1,3,7.37650812632622,12,2000.0,0.368825406316311,0,0,0,2,3.5,1687,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0808230,Les deux mondes,2007.0,105.0,1333.0,1,3,7.195937226475569,15,2000.0,0.3787335382355563,0,0,0,3,5.6,1556,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0810924,Knife Edge,2009.0,90.0,3401.0,1,3,8.132118772955806,10,2000.0,0.4783599278209298,0,0,0,2,4.5,1189,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0811106,The Ten,2007.0,96.0,16593.0,1,2,9.716796463224231,7,2000.0,0.5114103401696963,0,0,0,2,4.9,17368,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0816539,Jack Brooks: Monster Slayer,2007.0,85.0,6329.0,1,4,8.753055515138222,27,2000.0,0.46068713237569586,0,0,0,4,5.9,6875,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0820111,Meatball Machine,2005.0,90.0,2036.0,2,4,7.619233416226805,16,2000.0,0.36282063886794313,0,0,0,2,5.7,2500,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0820117,We Are Not Angels 3: Rock & Roll Strike Back,2006.0,86.0,2160.0,1,3,7.6783263565068856,44,2000.0,0.3839163178253443,0,1,1,10,5.2,2584,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0822833,"Sex, Party & Lies",2009.0,107.0,2464.0,2,3,7.80994708647679,17,2000.0,0.45940865214569354,0,1,0,4,3.9,3291,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0823451,Dus Kahaniyaan,2007.0,110.0,1592.0,5,10,7.373374309910049,14,2000.0,0.3880723321005289,0,0,0,2,5.7,1786,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0826027,XTC Just Don't Do It,2006.0,100.0,2156.0,2,2,7.676473646389156,20,2000.0,0.3838236823194578,0,0,0,5,5.5,2361,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0834539,Fall Down Dead,2007.0,94.0,1022.0,1,1,6.930494765951626,14,2000.0,0.36476288241850663,0,0,0,3,3.8,1153,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0839739,The Beales of Grey Gardens,2006.0,91.0,1169.0,2,0,7.064759027791802,26,2000.0,0.35323795138959013,0,0,0,5,7.2,1451,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0839995,Superman II: The Richard Donner Cut,1980.0,116.0,15986.0,2,6,9.679531170964893,35,1980.0,0.21042459067314984,0,0,0,6,7.5,21448,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0841108,Hannah Takes the Stairs,2007.0,83.0,1958.0,1,10,7.580189417944541,23,2000.0,0.3989573377865548,0,0,0,4,5.6,2490,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0843850,Finishing the Game,2007.0,84.0,1842.0,1,2,7.519149957669823,18,2000.0,0.39574473461420123,0,1,0,3,5.9,1939,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0848228,The Avengers,2012.0,143.0,1321304.0,1,2,14.09413044254712,12,2010.0,1.00672360303908,0,0,0,2,8.0,1549826,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0850677,Jack & Diane,2012.0,110.0,2850.0,1,1,7.955425088912672,12,2010.0,0.568244649208048,0,0,0,3,4.5,3338,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
tt0884335,Chrysalis,2007.0,94.0,2860.0,1,4,7.95892649305011,9,2000.0,0.41889086805526893,0,0,0,1,5.4,3054,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0887971,While She Was Out,2008.0,86.0,6790.0,1,2,8.823353485113792,17,2000.0,0.49018630472854396,0,0,0,4,4.8,7767,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0889671,Trumbo,2007.0,96.0,1150.0,1,1,7.048386408721883,6,2000.0,0.37096770572220433,0,0,0,1,7.4,1304,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0896872,The Whistleblower,2010.0,112.0,33088.0,1,2,10.40695617984855,17,2010.0,0.6504347612405343,0,0,0,2,7.1,37106,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0900357,Boogeyman 2,2007.0,93.0,8307.0,1,2,9.024974184996003,11,2000.0,0.4749986413155791,0,0,1,2,5.0,9436,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0907134,"Basic Sanitation, the Movie",2007.0,112.0,3401.0,1,1,8.132118772955806,27,2000.0,0.42800625120820035,0,1,0,4,7.5,4329,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0914798,The Boy in the Striped Pajamas,2008.0,94.0,3401.0,1,2,8.132118772955806,30,2000.0,0.4517843762753226,0,0,0,6,7.7,272141,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0914863,Unthinkable,2010.0,97.0,86464.0,1,1,11.367494986760022,11,2010.0,0.7104684366725014,0,0,0,1,7.0,99690,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0925130,Suryam,2004.0,150.0,1174.0,1,0,7.069023426578259,6,2000.0,0.32131924666264816,0,0,0,1,4.1,1193,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0936501,Taken,2008.0,90.0,584688.0,1,2,13.278835360920263,5,2000.0,0.7377130756066813,0,0,0,1,7.7,669297,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0961117,Manufacturing Dissent,2007.0,97.0,2122.0,2,2,7.660585461703256,21,2000.0,0.4031887085106977,0,0,0,2,5.8,2178,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0983193,The Adventures of Tintin,2011.0,107.0,224897.0,1,4,12.323402245066603,24,2010.0,0.8215601496711069,0,0,0,4,7.3,253897,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0984130,Miao Miao,2008.0,83.0,3401.0,1,2,8.132118772955806,9,2000.0,0.4517843762753226,0,0,0,2,6.3,1256,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0995757,Summer Heat,2008.0,96.0,1459.0,1,2,7.286191714702382,11,2000.0,0.4047884285945768,0,0,0,2,5.2,1540,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
tt10006006,A Christmas Prince: The Royal Baby,2019.0,84.0,6204.0,1,2,8.733110697638708,34,2010.0,1.2475872425198153,0,0,0,6,5.4,8775,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
tt10015286,The Ringmaster,2019.0,88.0,2622.0,2,4,7.872073979866873,14,2010.0,1.124581997123839,0,0,0,2,6.5,2696,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt10085338,Blood on Her Name,2019.0,85.0,1407.0,1,2,7.249925536717988,17,2010.0,1.0357036481025697,0,0,0,4,5.7,2062,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1010445,Rich Kids,2007.0,90.0,1343.0,1,1,7.203405521083095,9,2000.0,0.3791266063727945,0,0,0,2,3.6,1454,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt10123970,Mother's Child,2020.0,127.0,1198.0,1,2,7.089243155027514,14,2020.0,1.181540525837919,0,0,0,2,8.2,6615,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1013860,Dylan Dog: Dead of Night,2010.0,108.0,3401.0,1,3,8.132118772955806,24,2010.0,0.5082574233097379,0,0,0,5,5.1,16097,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1018764,One Piece: Baron Omatsuri and the Secret Island,2005.0,88.0,1734.0,1,2,7.45876269238096,47,2000.0,0.35517917582766473,0,0,0,8,7.2,4020,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1020055,Night Train,2009.0,91.0,9237.0,1,1,9.13108069099055,11,2000.0,0.5371223935876794,0,0,0,2,5.7,10213,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt1020978,Naqaab,2007.0,115.0,3401.0,2,4,8.132118772955806,6,2000.0,0.42800625120820035,0,0,0,1,5.5,1710,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt10228134,Jolt,2021.0,91.0,25475.0,1,1,10.145492111491256,4,2020.0,2.0290984222982513,0,0,0,1,5.6,39078,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1022883,Pig Hunt,2008.0,99.0,2558.0,1,2,7.847371836159788,8,2000.0,0.4359651020088771,0,0,0,2,4.7,2747,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt10263320,Enes Batur 2,2019.0,99.0,8612.0,1,2,9.061027968789174,12,2010.0,1.294432566969882,0,1,1,3,1.4,10260,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt10307724,Madame Claude,2021.0,112.0,3025.0,1,1,8.014996894348302,13,2020.0,1.6029993788696604,0,0,0,2,5.5,4424,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1034303,Defiance,2008.0,137.0,144060.0,1,3,11.877992099971392,8,2000.0,0.6598884499984107,0,0,0,1,7.1,160807,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt1039952,Citizen,2001.0,172.0,3401.0,1,0,8.132118772955806,7,2000.0,0.3252847509182322,0,0,0,1,7.3,3900,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt10495746,Two Blue Stripes,2019.0,113.0,1130.0,1,1,7.030857476116121,16,2010.0,1.0044082108737316,0,0,0,3,7.8,2157,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1050160,The Machine Girl,2008.0,96.0,10082.0,1,1,9.218606116393214,16,2000.0,0.5121447842440675,0,0,0,3,5.9,11203,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt10554232,Dara of Jasenovac,2020.0,130.0,79950.0,1,1,11.289169226001263,17,2020.0,1.881528204333544,0,1,0,3,8.0,82317,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt1059980,Soccer Mom,2008.0,92.0,1199.0,1,1,7.090076835776092,10,2000.0,0.3938931575431162,0,0,0,2,5.0,1321,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
tt10687070,Mandela,2021.0,140.0,5957.0,1,1,8.692490133273228,7,2020.0,1.7384980266546457,0,0,0,1,8.3,9808,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt10699348,Rundfunk: Jachterwachter,2020.0,89.0,3401.0,1,2,8.132118772955806,24,2020.0,1.3553531288259677,0,0,0,2,5.7,1766,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1070874,The Trial of the Chicago 7,2020.0,129.0,162565.0,1,1,11.998839352139935,26,2020.0,1.9998065586899891,0,0,1,6,7.7,204499,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
tt1074214,The Six Wives of Henry Lefay,2009.0,95.0,3212.0,1,1,8.074960359115858,28,2000.0,0.47499766818328576,0,0,0,6,5.1,3642,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
tt1078588,My Sister's Keeper,2009.0,109.0,91984.0,1,3,11.429380799259883,18,2000.0,0.6723165176035225,0,0,0,3,7.3,102469,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt10899402,Hideout,2021.0,114.0,3291.0,1,1,8.09925056179696,7,2020.0,1.619850112359392,0,0,0,1,4.2,7724,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt10919132,Love Mocktail,2020.0,153.0,3077.0,1,1,8.032035314398824,13,2020.0,1.338672552399804,0,0,0,2,8.2,4857,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1093824,Encounters at the End of the World,2007.0,99.0,18172.0,1,1,9.807692255081262,34,2000.0,0.5161943292148032,0,0,0,7,7.7,20274,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1095174,New in Town,2009.0,97.0,22789.0,1,2,10.03407712223973,11,2000.0,0.5902398307199841,0,0,0,3,5.7,26367,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1098226,Adrift in Tokyo,2007.0,101.0,2575.0,1,2,7.853993087224244,15,2000.0,0.4133680572223286,0,0,0,3,7.2,3273,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1098327,Dragonball Evolution,2009.0,85.0,72810.0,1,2,11.195622321671587,20,2000.0,0.6585660189218581,0,0,0,2,2.5,84562,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt10994688,The Binge,2020.0,98.0,3239.0,1,1,8.083328608786376,9,2020.0,1.3472214347977294,0,0,0,2,5.3,4960,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1107816,Giallo,2009.0,92.0,5494.0,1,3,8.611593866837723,6,2000.0,0.5065643451081013,0,0,0,1,4.5,6446,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt11167818,Turkler Geliyor: Adaletin Kilici,2019.0,125.0,1073.0,2,3,6.97914527506881,32,2010.0,0.9970207535812586,0,0,0,4,4.5,1311,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt1124052,City of Life and Death,2009.0,132.0,10817.0,1,1,9.288966692431373,22,2000.0,0.5464098054371396,0,1,0,5,7.7,12420,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
tt11242218,Books of Blood,2020.0,107.0,6472.0,1,3,8.77539495854551,14,2020.0,1.4625658264242516,0,0,0,3,5.6,11649,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt11253090,Annaatthe,2021.0,163.0,8423.0,1,4,9.03884005381381,9,2020.0,1.807768010762762,0,0,0,1,4.0,11437,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt11271990,Ali & the Queens,2021.0,100.0,1034.0,1,2,6.942156705699469,16,2020.0,1.3884313411398939,0,0,0,4,7.0,1843,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1131729,The Boat That Rocked,2009.0,135.0,109704.0,1,1,11.605550224076051,20,2000.0,0.68267942494565,0,0,0,4,7.3,120200,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1133922,Crossing,2008.0,106.0,1181.0,1,1,7.074963197966044,8,2000.0,0.39305351099811353,0,1,0,1,7.5,1379,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1135500,Homecoming,2009.0,91.0,4307.0,1,1,8.36822903827628,10,2000.0,0.4922487669574282,0,0,0,1,5.3,4742,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt11388278,A Week Away,2021.0,94.0,4039.0,1,4,8.303999970955196,11,2020.0,1.6607999941910392,0,0,0,3,5.8,5995,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
tt11486994,Incision,2020.0,79.0,2005.0,1,1,7.603897968521881,8,2020.0,1.2673163280869801,0,0,0,1,3.8,3134,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt11506284,Padre no hay mas que uno 2: La llegada de la suegra,2020.0,96.0,1176.0,1,3,7.0707241072602764,51,2020.0,1.1784540178767127,0,0,1,12,5.6,2208,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt1152850,Wendy and Lucy,2008.0,80.0,17829.0,1,2,9.788637710857186,14,2000.0,0.5438132061587325,0,0,0,3,7.1,21042,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1156398,Zombieland,2009.0,88.0,548159.0,1,2,13.214322494117893,10,2000.0,0.7773130878892878,0,0,0,1,7.5,664037,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt11580944,Seetimaarr,2021.0,139.0,1030.0,1,1,6.93828448401696,10,2020.0,1.387656896803392,0,0,0,1,5.0,1460,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1159922,Cheerful Weather for the Wedding,2012.0,89.0,2304.0,1,3,7.742835955430749,32,2010.0,0.5530597111021963,0,0,0,5,5.6,2534,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1159961,Waking Sleeping Beauty,2009.0,86.0,2951.0,1,1,7.990238185720363,22,2000.0,0.4700140109247273,0,0,0,3,7.5,3417,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt1161064,Super Capers: The Origins of Ed and the Missing Bullion,2009.0,98.0,1115.0,1,1,7.017506142941256,55,2000.0,0.4127944789965445,0,0,0,10,3.2,1210,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1165293,Playing,2007.0,100.0,1148.0,1,0,7.046647277848756,7,2000.0,0.3708761725183556,0,1,0,1,8.4,1596,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt11657662,The Witcher: Nightmare of the Wolf,2021.0,83.0,33216.0,1,2,10.41081707204541,34,2020.0,2.0821634144090817,0,0,0,6,7.2,54910,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1178640,Beer for My Horses,2008.0,86.0,1799.0,1,2,7.495541943884256,18,2000.0,0.4164189968824587,0,0,0,4,4.9,2029,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1179071,The Orphan Killer,2011.0,83.0,1676.0,1,1,7.424761761823209,17,2010.0,0.49498411745488063,0,0,0,3,3.8,1835,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1185442,Kurbaan,2009.0,161.0,5029.0,1,5,8.523175263093785,7,2000.0,0.5013632507702227,0,0,0,1,5.7,5784,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt11881160,Gaia,2021.0,96.0,3788.0,1,1,8.239857411018601,4,2020.0,1.6479714822037201,0,0,0,1,5.6,7652,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
tt1188982,Jai Ho,2014.0,135.0,19185.0,1,2,9.861936125377893,6,2010.0,0.8218280104481578,0,0,0,2,5.1,22656,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1190910,The Beacon,2009.0,94.0,1061.0,1,1,6.967909201801884,10,2000.0,0.4098770118706991,0,0,0,2,4.6,1183,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt1192628,Rango,2011.0,107.0,251495.0,1,3,12.435182363822888,5,2010.0,0.8290121575881925,0,0,0,1,7.3,316943,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt11948256,Lift,2021.0,134.0,2795.0,1,1,7.935945103353701,4,2020.0,1.5871890206707402,0,0,0,1,6.5,3906,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt1223980,Two Eyes Staring,2010.0,112.0,1361.0,1,2,7.216709486709457,16,2010.0,0.4510443429193411,0,0,0,3,5.5,1489,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt12335692,Last Man Down,2021.0,87.0,7042.0,1,3,8.85978949474541,13,2020.0,1.771957898949082,0,0,0,3,3.5,14543,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt12397078,Little Big Women,2020.0,123.0,2044.0,1,2,7.623153068476902,16,2020.0,1.2705255114128169,0,1,0,3,7.2,2924,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt1241316,Dare,2009.0,100.0,4221.0,1,1,8.348064228408266,4,2000.0,0.49106260167107446,0,0,0,1,5.8,4673,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1242422,Celda 211,2009.0,113.0,66218.0,1,3,11.100722709809322,9,2000.0,0.6529836888123131,0,0,1,2,7.6,73677,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1248971,Cherrybomb,2009.0,76.0,7253.0,2,1,8.889308319842847,10,2000.0,0.5229004894025204,0,0,0,1,5.8,7663,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt12592252,Songbird,2020.0,84.0,8798.0,1,2,9.08239335764556,8,2020.0,1.51373222627426,0,0,0,1,4.8,12692,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
tt1268987,Operation: Endgame,2010.0,87.0,10483.0,1,2,9.257605564443297,18,2010.0,0.5786003477777061,0,0,0,2,4.9,11246,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1270835,Hatchet II,2010.0,85.0,13365.0,1,1,9.500469448071016,10,2010.0,0.5937793405044385,0,0,0,2,5.5,16392,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt12747236,Do You Love Me As I Love You,2020.0,109.0,1262.0,1,0,7.141245122350491,28,2020.0,1.1902075203917486,0,0,0,8,5.7,1332,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1276105,Saint John of Las Vegas,2009.0,85.0,2872.0,1,1,7.96311205897929,23,2000.0,0.46841835641054647,0,0,0,5,5.6,3033,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1278322,Colin,2008.0,97.0,1584.0,1,1,7.368339686311381,5,2000.0,0.4093522047950767,0,0,0,1,4.6,1706,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1283887,Burning Palms,2010.0,105.0,2846.0,1,1,7.954021087278037,13,2010.0,0.49712631795487733,0,0,0,2,5.4,3259,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt12882620,Evil Eye,2020.0,90.0,3375.0,2,1,8.124446855715847,8,2020.0,1.3540744759526413,0,0,0,2,4.8,4512,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt1289403,The Guernsey Literary and Potato Peel Pie Society,2018.0,124.0,42097.0,1,5,10.647755512603787,49,2010.0,1.3309694390754734,0,0,0,8,7.3,57588,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
tt1290400,Double Identity,2009.0,97.0,2593.0,1,2,7.860956364876389,15,2000.0,0.4624091979339053,0,0,0,2,4.5,2900,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt1292703,Oye Lucky! Lucky Oye!,2008.0,125.0,17140.0,1,3,9.749228533507058,21,2000.0,0.5416238074170587,0,0,0,4,7.7,19247,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1307861,American Grindhouse,2010.0,80.0,2392.0,1,2,7.780303087908373,19,2010.0,0.4862689429942733,0,0,0,2,7.1,2783,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt13105824,My Missing Valentine,2020.0,119.0,1322.0,1,1,7.187657164114956,20,2020.0,1.197942860685826,0,1,0,3,7.1,2067,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt1311067,Halloween II,2009.0,105.0,3401.0,1,1,8.132118772955806,12,2000.0,0.4783599278209298,0,0,0,2,4.8,63843,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1326733,The Art of the Steal,2009.0,101.0,2374.0,1,0,7.772752716468742,20,2000.0,0.45722074802757307,0,0,0,5,7.5,2575,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt13281312,"Wrong Place, Wrong Time",2021.0,85.0,1807.0,1,1,7.4999765409521215,23,2020.0,1.4999953081904243,0,0,0,4,3.0,1956,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt13382698,Trigger Point,2021.0,85.0,1858.0,1,1,7.527793987721444,13,2020.0,1.5055587975442888,0,0,0,2,5.1,3501,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
